student_id,gender,class_level,age,attendance_pct,avg_marks,previous_failures,family_income_monthly,distance_to_school_km,guardian_education,single_parent,sibling_dropout,mobile_available,internet_access,scholarship,midday_meal,study_hours_per_day,health_risk,school_engagement_score,teacher_feedback_score,disciplinary_incidents,dropout_flag
10613,Female,10,15,95.3,76.0,2,11300,1.4,Higher Secondary,0,0,1,0,0,1,4.1,Medium,42.3,24.8,0,0
10614,Male,9,16,88.4,76.0,0,29200,2.6,Primary,0,0,1,0,1,1,4.9,Low,12.0,30.7,0,0
10615,Female,6,10,95.5,72.4,0,6100,0.5,Primary,0,0,0,0,0,0,4.8,High,51.9,29.6,0,0
10616,Male,7,13,79.2,53.9,2,8100,3.0,Graduate,1,0,1,1,0,1,5.5,Medium,36.4,30.6,0,0
10617,Female,9,16,72.9,50.5,1,4300,0.7,No Schooling,0,0,1,0,0,0,3.8,Low,22.0,4.2,1,1
10618,Female,9,14,67.3,48.7,2,5700,7.8,Primary,0,0,0,0,0,1,2.7,High,19.6,27.3,0,1
10619,Male,6,12,70.6,46.1,0,15400,0.2,No Schooling,0,0,0,0,0,1,4.4,High,10.9,33.9,0,0
10620,Female,8,12,61.8,31.0,0,4000,2.2,Higher Secondary,0,0,1,0,0,1,2.5,Medium,16.6,16.6,0,1
10621,Male,8,15,90.5,93.7,0,5600,2.1,Secondary,1,0,0,0,0,1,4.7,Low,39.7,33.0,0,0
10622,Male,10,15,95.2,96.1,0,3000,4.9,Secondary,0,0,0,0,0,1,7.6,Low,53.5,54.6,0,0
10623,Male,7,14,91.1,38.8,3,4000,1.4,Graduate,0,1,0,0,0,1,0.0,Low,39.1,27.6,1,0
10624,Male,10,15,95.6,94.3,0,20100,2.9,Higher Secondary,0,0,1,0,0,0,4.4,High,43.5,41.6,0,0
10625,Male,8,13,86.5,65.6,1,3000,0.2,No Schooling,0,0,0,0,0,0,4.2,Low,36.4,36.9,0,0
10626,Female,10,15,84.8,79.5,2,19900,0.6,No Schooling,0,0,1,1,1,1,5.3,Medium,54.7,42.1,0,0
10627,Female,6,13,92.0,57.2,2,10100,2.1,Secondary,0,0,1,0,1,1,5.1,Medium,46.1,24.7,0,0
10628,Male,8,14,93.3,44.2,1,6800,1.7,Secondary,0,0,1,0,0,1,1.9,Medium,54.8,34.4,1,0
10629,Female,6,12,50.5,54.2,0,27000,7.8,No Schooling,0,0,1,1,0,1,5.8,Medium,34.1,9.1,0,0
10630,Female,8,14,92.4,68.8,4,8700,4.7,Graduate,0,0,0,1,0,0,2.3,Low,68.3,42.2,0,1
10631,Female,6,11,70.0,51.3,1,6800,0.1,Graduate,1,0,0,0,1,1,2.7,Medium,38.3,6.2,0,0
10632,Male,6,12,56.9,83.1,1,6000,0.7,Higher Secondary,0,0,0,0,0,1,4.0,Medium,40.6,36.8,1,0
10633,Female,6,11,87.2,82.0,0,8900,5.0,Primary,0,0,0,0,1,1,6.0,Medium,46.4,30.3,1,0
10634,Male,7,13,98.3,100.0,2,4600,1.6,No Schooling,0,1,0,0,0,1,5.3,Medium,46.5,42.6,0,0
10635,Male,6,11,75.9,96.4,0,14600,0.1,Primary,1,0,0,0,0,0,8.0,Low,28.8,30.2,1,0
10636,Male,7,13,88.3,65.9,0,10100,0.8,No Schooling,0,0,0,0,0,1,4.6,Low,57.1,46.9,0,0
10637,Male,7,14,95.0,68.0,0,7700,2.0,Graduate,0,0,1,1,0,1,5.1,Low,50.8,35.1,0,1
10638,Male,6,11,90.7,28.5,1,3000,2.5,Graduate,0,0,0,0,0,1,4.4,Low,34.0,20.5,1,0
10639,Male,7,13,96.3,54.3,0,3000,2.9,Graduate,0,0,0,0,0,0,4.3,High,37.9,19.7,0,0
10640,Male,6,10,67.9,52.9,0,6700,1.6,Primary,0,0,0,0,0,1,5.1,High,57.8,24.7,0,0
10641,Male,9,15,66.1,41.3,0,14500,0.6,Secondary,0,0,1,0,0,1,4.3,Medium,28.2,41.9,0,0
10642,Male,8,13,96.2,75.6,1,50000,1.1,Higher Secondary,0,0,0,0,1,1,5.9,Medium,61.8,26.7,0,0
10643,Female,7,13,64.3,41.0,1,4800,0.9,Primary,0,0,1,0,1,1,3.4,High,28.7,29.4,0,0
10644,Female,6,12,81.3,72.4,1,3000,1.6,Primary,0,0,1,0,0,1,6.2,Low,43.9,41.2,0,0
10645,Male,7,13,91.2,55.4,0,13400,4.6,Higher Secondary,0,0,0,0,0,0,3.3,High,23.4,19.6,1,0
10646,Female,7,13,79.0,83.2,0,6600,6.4,Primary,0,0,1,1,0,1,4.4,Low,53.3,62.4,0,0
10647,Male,9,15,82.6,58.6,0,3600,0.6,Primary,1,0,0,0,0,1,5.4,Low,40.0,30.1,0,0
10648,Female,10,16,93.5,66.7,0,3700,3.1,Primary,1,0,1,0,0,1,4.4,Low,59.0,54.7,0,0
10649,Male,9,13,94.2,100.0,0,13000,1.6,Primary,0,0,0,0,1,1,3.1,Low,56.2,52.9,0,0
10650,Female,6,13,91.6,55.9,0,6100,1.7,No Schooling,0,1,1,1,0,1,3.0,Low,43.8,10.7,0,0
10651,Male,6,10,90.1,84.7,1,6700,0.2,Primary,0,0,0,0,0,1,5.3,Low,43.8,57.5,0,0
10652,Female,8,13,78.0,67.9,0,6700,4.7,Secondary,1,0,0,1,1,1,7.1,Medium,38.4,33.8,1,0
10653,Male,10,17,90.8,45.9,2,17700,1.3,Graduate,0,1,0,0,1,1,2.5,Medium,44.5,29.0,1,1
10654,Male,6,12,97.3,54.1,1,3600,2.6,Secondary,0,1,0,0,1,0,0.8,High,36.9,35.5,0,0
10655,Male,6,12,71.2,100.0,0,5000,1.9,Graduate,0,0,0,0,0,1,6.4,Low,19.6,25.7,0,0
10656,Female,7,14,81.1,66.7,2,4200,7.0,No Schooling,1,0,0,0,0,1,1.3,Medium,66.5,23.2,0,0
10657,Female,6,13,80.8,57.5,2,3500,1.3,Higher Secondary,0,0,0,0,1,1,1.8,Low,30.9,38.9,1,0
10658,Female,10,15,64.1,30.6,1,9900,0.2,No Schooling,0,0,0,0,1,1,3.4,Low,38.3,28.6,1,0
10659,Female,6,13,75.6,57.5,1,4400,0.1,No Schooling,0,0,0,0,0,1,4.5,Low,52.4,31.7,0,0
10660,Male,9,13,94.9,76.4,0,20200,1.8,No Schooling,0,0,0,0,0,1,5.1,Low,47.0,27.3,1,0
10661,Female,6,11,62.7,23.5,1,15100,4.2,No Schooling,0,1,1,0,1,1,1.7,Low,20.6,31.1,1,0
10662,Female,10,16,81.6,51.9,0,8600,4.3,Secondary,0,0,0,1,0,1,2.2,Low,37.6,29.6,0,0
10663,Male,6,11,89.0,28.4,2,8600,6.1,Secondary,1,1,1,0,0,1,1.1,Low,30.2,9.8,0,0
10664,Female,9,15,72.6,80.4,0,6200,1.3,Primary,0,0,0,0,1,1,3.1,Low,48.6,36.4,0,0
10665,Male,9,13,86.9,92.8,1,9800,1.3,Primary,0,0,1,0,1,1,3.5,Low,43.3,58.4,1,0
10666,Male,7,13,65.8,18.5,2,6800,1.9,Graduate,0,1,0,0,1,0,0.0,Low,44.2,13.0,0,1
10667,Female,6,11,92.6,56.3,2,15000,0.4,Secondary,0,0,0,0,0,1,5.0,Low,48.6,22.9,0,0
10668,Male,8,13,88.1,34.1,2,15700,4.5,No Schooling,0,0,1,0,0,1,1.8,Low,12.4,13.4,1,0
10669,Female,6,11,90.7,77.6,5,3900,1.0,Secondary,0,0,1,0,0,1,4.1,Low,36.2,34.8,0,1
10670,Female,8,15,86.4,71.5,2,5100,2.5,No Schooling,0,0,0,1,0,1,3.9,Medium,28.1,25.5,0,1
10671,Female,7,13,66.2,82.6,2,3600,2.0,Secondary,0,0,1,0,0,1,6.1,Low,43.5,24.9,0,0
10672,Female,6,12,48.9,57.6,1,14800,0.1,Higher Secondary,0,0,1,0,0,1,4.7,Low,31.7,39.2,1,0
10673,Female,6,13,60.3,28.7,1,22000,2.3,Graduate,0,0,1,0,0,1,4.8,Low,47.1,36.7,0,0
10674,Female,9,16,67.3,22.3,0,10700,0.7,Secondary,0,0,0,1,1,0,4.0,Medium,17.2,10.2,0,0
10675,Female,9,13,90.9,93.0,0,27100,3.9,Secondary,0,0,1,0,0,0,4.0,Medium,19.3,29.6,0,0
10676,Female,9,14,86.6,51.1,0,3000,0.4,Primary,0,0,1,0,0,1,5.5,High,30.4,29.0,0,0
10677,Female,6,11,92.8,84.9,0,9200,3.9,Primary,0,0,1,1,0,1,5.0,Low,41.0,42.2,0,0
10678,Male,6,11,86.6,86.1,0,3500,0.3,Secondary,0,0,1,0,0,1,3.9,Low,34.1,47.9,0,0
10679,Male,10,17,80.7,4.3,0,5800,0.2,Primary,0,0,0,0,0,1,0.0,High,14.3,15.5,1,0
10680,Male,10,17,80.5,100.0,0,15800,0.7,Graduate,0,1,0,0,0,1,4.0,Low,45.7,22.9,1,0
10681,Male,8,15,90.4,99.0,0,4500,6.2,Secondary,0,0,0,0,1,1,7.5,Low,63.7,46.5,0,0
10682,Female,6,11,94.8,100.0,0,14100,3.2,Primary,0,0,0,1,0,0,2.9,Low,38.7,39.9,2,0
10683,Male,6,12,86.4,78.2,0,3200,2.7,Graduate,0,0,0,0,0,0,4.6,Low,39.5,28.8,0,0
10684,Female,9,15,88.6,76.0,0,7400,2.3,Secondary,0,0,0,0,0,0,7.2,Low,65.5,50.4,0,0
10685,Female,6,12,63.4,57.1,0,16200,4.1,Primary,0,0,0,0,1,1,3.2,Low,54.3,42.3,0,0
10686,Female,9,15,87.2,100.0,1,6800,3.8,Higher Secondary,0,0,1,0,1,1,7.4,Low,56.9,46.4,0,0
10687,Female,10,15,69.4,70.2,0,4700,0.1,Secondary,0,0,1,0,0,1,2.8,High,36.9,31.9,1,0
10688,Male,7,14,80.4,99.8,0,11100,0.3,Graduate,0,0,0,0,1,1,2.7,Medium,52.3,39.2,0,0
10689,Male,7,14,91.9,100.0,2,3000,2.3,Primary,0,0,1,1,0,0,4.9,Low,44.4,41.9,0,0
10690,Female,8,13,82.4,39.4,0,23000,7.7,Primary,0,1,1,0,0,0,3.8,Low,50.2,8.2,1,0
10691,Female,10,16,90.1,85.0,0,10000,2.9,Graduate,0,0,0,0,1,1,6.1,Low,38.7,44.4,0,0
10692,Female,7,12,90.8,84.7,3,15600,0.7,Secondary,0,0,1,0,0,1,4.6,High,49.9,42.7,2,0
10693,Female,8,12,82.9,65.7,0,5700,0.9,Higher Secondary,0,0,1,1,0,1,1.7,Medium,53.7,39.4,0,0
10694,Male,6,10,70.8,42.1,0,22900,11.1,Secondary,0,0,1,0,0,1,4.3,Low,40.1,19.0,0,0
10695,Female,10,14,75.1,70.6,3,15900,2.9,Secondary,0,0,1,0,1,1,5.2,Medium,58.8,23.3,0,0
10696,Female,9,13,74.7,80.2,0,9500,0.9,Secondary,0,0,1,0,0,1,3.8,Medium,43.8,37.9,0,0
10697,Male,10,14,67.5,61.0,2,6700,2.4,Graduate,0,0,1,1,0,1,4.8,High,48.2,49.6,1,0
10698,Female,9,16,91.6,100.0,3,14800,1.5,Primary,0,0,1,0,1,1,8.0,Low,49.9,45.9,0,0
10699,Male,9,14,92.3,48.8,2,16700,1.2,Graduate,0,1,0,0,0,1,4.5,Low,24.1,19.9,1,1
10700,Female,10,14,83.4,66.4,2,18200,4.9,Primary,0,0,1,0,0,1,2.3,Low,64.7,31.3,0,0
10701,Male,10,17,65.8,96.8,3,33500,0.1,No Schooling,0,0,0,0,0,0,7.1,Medium,47.8,31.8,0,0
10702,Male,7,14,59.2,26.5,2,12500,0.1,Primary,0,0,1,0,0,1,0.6,Low,26.0,16.5,1,0
10703,Male,8,14,74.0,51.6,1,12300,2.1,Primary,1,0,0,0,1,0,4.9,Low,26.5,42.5,0,0
10704,Female,9,13,77.5,71.2,3,4400,0.7,No Schooling,0,1,0,0,0,1,3.1,Low,6.2,14.4,0,1
10705,Female,9,15,64.9,87.0,0,6800,1.4,Primary,0,0,0,0,0,1,2.3,Low,46.1,49.4,0,0
10706,Female,10,15,80.3,58.5,1,22500,1.3,Secondary,0,0,1,0,1,1,3.9,Medium,70.7,27.2,0,0
10707,Male,8,12,84.6,50.7,2,5400,0.8,Secondary,0,0,0,0,0,0,0.9,Low,51.6,35.6,0,0
10708,Female,6,11,86.9,100.0,1,5100,0.8,Higher Secondary,0,0,0,0,0,1,6.0,Low,49.9,49.1,1,0
10709,Female,7,12,76.0,53.2,0,8600,4.5,Secondary,0,0,0,1,0,0,2.6,High,45.8,14.1,1,0
10710,Female,10,17,74.8,74.4,1,11200,1.2,No Schooling,0,0,1,0,0,1,2.4,Low,16.9,12.0,0,1
10711,Male,7,11,89.4,90.9,1,4200,4.0,No Schooling,0,0,0,1,0,0,6.7,Medium,36.1,34.7,0,0
10712,Male,6,10,62.3,55.2,0,5200,4.4,Primary,0,0,0,0,1,1,2.8,Medium,5.7,47.3,0,0
10713,Male,9,13,75.6,55.3,0,3000,5.0,Primary,0,0,1,1,0,1,3.2,Low,47.8,27.7,0,0
10714,Female,7,11,97.6,60.9,2,3800,0.5,Graduate,0,0,1,0,0,1,4.6,High,32.5,51.2,1,0
10715,Male,9,14,96.3,84.7,2,29200,0.5,Primary,0,0,0,0,0,1,6.2,Low,41.2,37.0,1,0
10716,Female,7,11,79.7,31.9,1,7300,1.5,Secondary,0,0,0,0,0,0,2.3,Low,49.2,13.3,0,0
10717,Female,9,14,83.6,100.0,3,24300,1.5,No Schooling,0,0,1,0,0,1,5.7,Medium,41.2,31.3,0,0
10718,Male,6,10,81.1,59.4,0,11900,1.1,Secondary,0,0,1,0,0,0,3.4,Medium,35.5,56.4,2,0
10719,Female,6,10,58.0,58.5,0,5700,1.3,No Schooling,0,1,1,0,0,1,3.5,Low,37.7,20.7,0,0
10720,Female,8,15,71.1,92.2,0,3000,0.1,No Schooling,0,1,0,0,0,1,5.3,Low,39.8,36.4,0,0
10721,Female,10,15,82.9,51.6,2,5500,0.2,Primary,0,0,0,0,1,1,3.2,Low,33.8,41.0,0,0
10722,Male,6,12,82.6,67.8,0,7500,3.6,Primary,0,0,0,0,0,1,5.3,Low,36.0,34.5,1,0
10723,Female,6,11,65.6,71.3,1,5900,12.7,Secondary,0,0,1,0,0,1,4.9,Medium,37.1,24.7,0,0
10724,Female,10,17,92.7,100.0,0,6100,1.8,No Schooling,1,0,0,0,0,1,3.6,High,52.8,54.6,0,0
10725,Male,6,10,90.7,95.2,1,25100,3.0,Higher Secondary,0,0,1,0,0,1,6.4,Medium,67.0,32.1,0,0
10726,Female,9,16,96.7,69.3,0,8400,4.3,No Schooling,0,0,1,0,0,1,4.1,Low,39.2,44.7,1,0
10727,Female,7,13,63.2,64.8,3,9000,2.2,Higher Secondary,0,1,1,1,0,0,5.9,Low,34.8,31.6,0,0
10728,Female,8,13,98.4,72.8,3,3800,0.5,Higher Secondary,0,0,0,0,0,1,4.2,High,35.7,9.6,2,0
10729,Female,10,15,94.1,32.1,0,5500,1.7,Primary,0,0,1,1,0,1,3.4,High,28.8,29.5,0,0
10730,Female,9,13,83.7,37.7,0,11000,0.6,Primary,0,0,0,0,0,1,3.1,Medium,37.7,1.0,0,0
10731,Male,7,12,86.6,63.9,1,9600,8.4,Higher Secondary,0,0,1,0,0,1,2.9,Low,23.0,15.0,0,0
10732,Female,7,12,94.1,66.7,4,20400,0.8,No Schooling,0,1,1,0,0,1,1.3,High,51.3,43.3,1,1
10733,Female,9,15,89.7,22.2,1,11000,0.9,No Schooling,0,0,1,0,0,1,4.8,Low,36.3,21.4,1,1
10734,Male,6,10,86.1,52.0,0,3400,0.4,Primary,0,0,0,0,0,0,3.8,Medium,52.4,11.4,0,0
10735,Female,8,14,86.0,68.2,2,13500,6.9,No Schooling,0,0,0,1,0,0,3.6,Low,49.3,28.6,2,0
10736,Male,7,12,83.3,64.1,0,10100,2.4,No Schooling,0,0,1,0,1,0,5.1,High,40.4,8.7,0,0
10737,Female,9,13,73.2,45.6,4,9800,1.5,Higher Secondary,0,0,0,0,0,0,3.4,Medium,45.2,22.0,0,1
10738,Female,10,17,81.9,88.0,0,11600,2.4,No Schooling,1,0,1,1,1,1,6.4,Low,39.9,45.9,0,0
10739,Female,6,11,90.2,94.5,2,5500,5.8,Higher Secondary,0,0,1,0,0,1,4.9,Medium,43.9,26.2,0,0
10740,Female,9,14,83.9,52.5,1,11900,1.6,Primary,0,0,0,1,0,0,1.8,Medium,24.3,16.7,0,1
10741,Male,7,14,88.3,47.0,0,16900,0.5,Secondary,0,0,1,0,1,1,4.2,Medium,36.7,35.1,1,0
10742,Male,6,10,98.6,43.3,0,4000,3.4,No Schooling,0,0,1,0,0,1,2.2,Low,30.8,41.9,0,0
10743,Female,7,14,63.9,59.3,0,4800,5.9,Primary,0,0,0,0,0,1,4.8,Low,43.7,20.4,0,0
10744,Female,9,13,94.0,83.8,1,7600,1.7,Higher Secondary,0,0,0,0,0,1,4.9,Low,48.3,26.0,0,0
10745,Male,8,12,78.5,22.3,2,7000,5.2,Primary,1,0,1,0,1,0,0.8,Low,38.7,38.4,0,0
10746,Female,9,13,64.2,90.2,0,19700,0.9,No Schooling,0,0,1,1,0,1,4.4,Low,35.6,47.6,0,0
10747,Male,8,12,77.1,52.9,2,12900,4.2,Primary,0,0,1,0,0,1,3.8,Low,51.2,28.2,1,1
10748,Female,7,12,79.7,53.5,1,6300,2.5,No Schooling,0,0,0,0,0,1,3.4,Medium,45.2,49.2,0,0
10749,Male,6,13,88.7,87.2,0,9000,1.1,Primary,0,0,0,0,1,1,3.9,Low,56.5,25.3,1,0
10750,Male,6,13,75.4,55.4,3,11100,4.1,Primary,0,0,0,0,0,0,3.2,Low,17.0,27.1,0,1
10751,Male,9,13,85.8,100.0,0,5100,1.1,Primary,0,0,0,0,1,0,5.6,Low,48.7,37.3,1,0
10752,Female,8,15,76.4,20.3,1,3900,1.3,Secondary,0,0,0,0,1,1,0.0,Low,43.6,33.1,2,0
10753,Male,8,14,84.8,48.3,0,8000,6.4,Graduate,0,0,0,1,0,1,3.6,Medium,22.4,21.4,0,0
10754,Male,10,15,67.1,55.6,0,15100,2.1,Primary,0,0,0,0,1,1,0.4,Medium,30.5,32.2,2,0
10755,Male,6,13,73.7,34.7,0,9700,0.6,Primary,0,0,1,0,0,1,1.8,Low,47.6,21.4,0,0
10756,Female,6,12,81.3,86.4,0,4600,2.2,Graduate,1,0,1,0,0,1,4.9,Low,46.9,22.6,0,0
10757,Male,9,15,99.8,87.2,1,6700,2.4,Primary,0,0,0,0,0,1,8.0,Low,50.1,34.4,0,0
10758,Female,7,14,93.9,95.0,0,4300,1.0,Higher Secondary,0,0,1,0,0,1,4.1,Medium,39.7,17.4,0,0
10759,Male,7,11,69.7,55.7,2,12100,3.7,Higher Secondary,1,0,1,0,0,1,5.1,Medium,52.9,27.1,0,0
10760,Male,9,14,63.8,43.5,1,11100,3.6,No Schooling,0,0,0,0,0,1,0.6,Low,33.7,4.3,0,0
10761,Female,10,17,89.6,74.4,0,9000,1.1,Secondary,0,0,1,0,0,1,7.0,Low,51.9,22.5,0,0
10762,Female,7,13,80.1,100.0,0,5200,2.9,Primary,0,0,1,0,1,1,8.0,High,70.7,51.5,0,0
10763,Male,6,11,93.9,91.0,3,10900,4.4,Graduate,0,0,0,0,1,1,5.8,Low,43.6,34.2,0,0
10764,Male,7,12,78.5,58.8,0,9000,2.8,Primary,0,0,1,0,0,0,3.6,Low,47.3,47.6,0,0
10765,Female,10,17,85.6,100.0,0,13700,4.1,Secondary,0,0,0,0,1,0,5.0,Low,51.0,17.9,0,0
10766,Male,8,12,75.3,43.3,1,13200,1.1,Primary,0,0,1,1,0,0,4.1,Low,17.2,28.4,0,0
10767,Male,6,12,89.3,69.1,2,4800,2.0,Secondary,0,0,0,1,0,0,2.4,Low,48.1,49.5,0,1
10768,Male,8,12,85.8,64.5,0,4000,2.0,Primary,0,0,1,0,0,1,6.4,Low,73.3,40.8,0,0
10769,Female,10,14,93.4,92.7,0,12700,2.4,Primary,1,0,1,0,0,1,4.8,Low,43.4,26.2,0,0
10770,Female,9,14,67.7,47.4,1,5500,0.1,Secondary,0,0,0,0,0,1,2.4,Low,30.7,28.7,1,0
10771,Male,8,14,93.8,89.6,2,9700,1.6,Secondary,0,0,1,0,0,0,4.9,High,44.0,43.0,0,0
10772,Female,7,13,54.6,85.6,0,6000,0.4,Higher Secondary,0,0,1,1,0,1,6.6,High,36.9,34.4,0,0
10773,Female,8,13,86.5,54.1,0,50000,5.1,Secondary,0,0,1,0,0,1,1.4,High,69.0,22.0,0,0
10774,Female,9,15,78.6,75.3,0,16900,5.9,No Schooling,0,0,0,0,0,1,6.5,Low,52.9,31.7,0,0
10775,Male,9,15,83.1,49.5,0,11100,5.4,Secondary,0,0,0,0,0,1,1.9,Low,19.6,39.9,1,0
10776,Female,10,15,91.9,65.6,0,3000,1.2,Higher Secondary,0,0,0,0,0,0,4.3,Medium,47.2,33.6,0,0
10777,Female,7,13,90.3,58.3,0,4500,1.8,Primary,0,0,1,0,0,1,3.0,Low,32.2,24.7,0,0
10778,Male,6,12,82.2,73.1,2,5400,0.4,Higher Secondary,0,0,0,0,0,0,4.5,High,56.9,47.6,1,1
10779,Female,6,13,66.4,79.0,1,34200,6.8,No Schooling,0,0,0,1,0,1,5.8,High,15.6,30.0,0,0
10780,Female,6,12,99.0,74.8,0,10300,1.5,Secondary,0,0,1,0,0,1,6.4,Medium,49.7,33.5,0,1
10781,Female,8,13,66.1,38.2,0,8200,0.5,No Schooling,0,0,1,0,0,1,3.0,High,38.3,7.7,2,0
10782,Female,8,14,77.2,49.9,0,4700,3.4,No Schooling,0,0,0,0,0,1,3.5,Low,43.9,45.1,0,0
10783,Female,6,12,76.3,78.4,2,4200,4.4,Primary,0,1,0,0,0,1,4.7,Low,53.8,34.5,1,0
10784,Male,7,12,90.6,93.4,0,23800,0.3,No Schooling,0,0,1,1,0,1,8.0,Low,58.9,40.2,1,0
10785,Female,8,12,96.3,90.4,0,8300,1.4,Secondary,0,0,0,0,0,1,3.7,Medium,28.0,42.6,0,0
10786,Male,10,16,81.9,40.4,0,3000,2.2,Higher Secondary,0,0,0,1,0,0,1.6,High,29.4,3.7,0,0
10787,Male,7,13,78.3,86.8,2,4400,0.4,Primary,0,0,0,0,0,1,5.7,Low,51.5,33.2,1,0
10788,Female,8,14,83.4,84.6,1,3000,4.5,Secondary,0,0,1,0,1,1,7.8,Medium,33.3,40.6,0,0
10789,Female,10,16,80.6,37.5,0,3000,1.4,Primary,0,0,1,0,0,1,3.8,Low,43.0,40.6,0,0
10790,Male,7,12,78.5,79.9,2,3200,1.0,No Schooling,0,0,0,0,1,1,4.4,High,35.7,30.4,2,0
10791,Male,6,13,89.9,65.5,0,14800,4.2,Primary,1,0,0,0,1,1,4.9,High,50.1,19.2,1,0
10792,Female,8,12,73.3,6.6,0,7700,6.5,No Schooling,0,0,1,0,0,1,0.9,Low,43.4,23.7,2,1
10793,Male,10,14,80.0,84.5,0,12200,4.2,Higher Secondary,0,0,1,0,1,1,6.8,Low,60.5,44.6,1,0
10794,Female,7,12,85.2,82.2,1,15700,1.6,Graduate,0,0,0,0,0,1,3.0,Low,55.7,41.9,0,0
10795,Male,8,13,68.2,41.8,1,21600,4.1,Primary,0,1,0,1,1,0,1.3,Medium,35.3,14.2,0,0
10796,Female,8,12,89.8,100.0,4,3000,4.1,Primary,0,0,1,0,0,1,6.4,High,48.2,52.3,0,0
10797,Female,7,12,85.8,85.5,2,30900,2.5,Graduate,0,0,1,0,0,1,7.7,Low,44.5,24.3,1,0
10798,Female,9,15,85.4,72.3,1,4900,2.5,No Schooling,0,0,1,0,1,1,1.1,Low,21.1,36.9,0,0
10799,Female,8,15,88.9,51.9,1,3000,1.8,Primary,0,0,0,0,0,1,4.1,Low,48.4,21.5,0,0
10800,Male,7,14,90.7,85.4,3,10200,4.0,No Schooling,0,0,0,0,1,1,2.5,Medium,63.9,46.4,0,1
10801,Male,8,15,97.5,74.9,3,3300,0.2,Primary,0,0,0,1,0,0,6.1,High,38.1,36.9,0,0
10802,Male,10,16,92.7,84.0,1,8700,1.4,Primary,1,1,0,0,0,1,6.3,Low,35.5,37.4,0,0
10803,Male,8,15,63.9,31.2,1,9300,2.4,Higher Secondary,0,0,0,1,0,1,1.3,Medium,16.6,39.5,1,1
10804,Female,6,12,86.6,52.0,5,15700,0.2,Primary,1,0,0,0,1,1,2.1,Low,39.5,33.7,0,1
10805,Male,10,17,74.6,96.1,2,3000,1.1,Secondary,0,0,1,1,0,1,5.0,Low,46.3,31.1,0,0
10806,Female,7,11,89.3,72.7,4,6400,2.1,Graduate,0,0,1,0,0,1,6.0,Medium,35.5,24.8,0,0
10807,Male,8,15,99.1,60.3,0,5300,1.5,Higher Secondary,0,0,1,0,1,1,6.2,Low,47.5,39.5,0,0
10808,Male,6,10,80.9,88.9,0,8700,1.8,Secondary,0,0,0,0,0,1,4.8,Low,53.6,35.6,0,0
10809,Male,9,14,85.0,100.0,0,12000,2.8,Secondary,0,0,1,0,0,0,6.5,Low,42.7,29.2,0,0
10810,Male,6,13,81.7,60.3,0,4700,3.4,Higher Secondary,0,0,1,0,0,1,6.3,Medium,39.0,31.7,0,0
10811,Male,7,12,81.5,60.9,0,3000,1.6,Secondary,0,1,0,0,1,1,7.8,Low,36.4,20.1,0,0
10812,Female,9,14,70.9,49.3,0,8900,0.7,Primary,1,1,1,1,0,0,2.2,Low,55.2,35.8,0,0
10813,Female,7,13,79.9,100.0,2,11000,0.4,Secondary,0,0,0,0,0,0,5.9,Low,63.3,55.8,1,0
10814,Male,8,12,81.2,63.4,0,5100,1.9,No Schooling,0,0,1,0,0,0,8.0,Low,41.1,39.9,0,0
10815,Female,9,16,90.6,54.7,0,13400,6.8,Primary,0,1,0,0,0,0,5.0,Medium,41.2,24.5,0,0
10816,Female,10,14,88.7,63.2,2,3300,1.4,Secondary,0,0,1,0,0,1,6.1,Low,33.2,39.3,2,1
10817,Male,8,15,92.0,61.1,3,11900,2.3,Secondary,0,0,1,0,1,0,3.7,Low,40.7,26.0,0,0
10818,Female,6,13,67.0,54.7,0,7500,2.6,Graduate,0,0,0,1,1,1,0.0,Low,32.2,30.4,1,0
10819,Female,8,15,95.1,71.1,0,39200,6.6,Primary,0,1,0,0,0,1,5.4,Low,51.2,46.2,1,0
10820,Female,10,16,47.8,65.0,0,5700,1.3,Higher Secondary,0,0,0,0,0,1,2.5,Low,23.4,23.8,0,0
10821,Male,6,11,90.2,100.0,2,4400,0.1,Primary,0,0,1,0,0,1,6.3,Medium,36.4,46.6,0,0
10822,Male,6,11,70.4,68.3,2,12500,3.0,Primary,0,0,1,0,1,1,6.4,Low,31.9,15.0,0,0
10823,Female,7,12,85.9,67.1,0,6800,9.6,Primary,0,1,0,1,1,1,3.7,Medium,56.3,39.0,0,0
10824,Female,8,15,72.7,41.7,0,3000,0.1,Primary,0,0,0,1,0,1,3.2,Low,34.5,22.4,0,0
10825,Female,9,15,88.4,54.7,0,4600,0.8,Secondary,0,0,0,0,0,1,5.5,Low,36.9,21.7,0,1
10826,Male,7,11,57.5,28.5,0,10000,8.5,Primary,1,1,0,0,0,0,3.8,Low,12.3,8.3,0,1
10827,Female,9,13,65.1,63.1,0,27700,1.7,Secondary,0,0,1,0,0,1,3.0,High,48.0,28.4,0,0
10828,Male,8,15,82.6,39.0,1,5300,4.1,Secondary,0,0,0,0,0,1,2.6,Low,30.1,10.1,0,1
10829,Male,7,12,88.3,77.1,2,14200,1.1,No Schooling,0,0,0,0,1,0,4.8,High,41.5,21.2,1,1
10830,Male,7,13,89.2,31.1,2,17600,0.2,Primary,0,0,0,0,0,1,2.4,Low,47.9,15.3,1,0
